EventID,CommenceTime,TeamAID,TeamBID,TeamAName,TeamBName,Bookmaker,BetType,BetSide,Line,OddsAmerican,ModelProb,BreakEvenProb,EdgeProb,EVPerUnit,KellyFraction,StakeFraction,StakeAmount,MarketBookCount,IsRecommended,Round,GameDateET,TipTimeET,Network,Region
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,1403,1103,Texas Tech,Akron,prep_bundle,total,Over,156.5,-110.0,0.3055781568635202,0.5238095238095238,-0.21823136694600365,-0.4166235187150978,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:40 PM,truTV,Midwest
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,1274,1281,Miami FL,Missouri,prep_bundle,moneyline,TeamB,,110.0,0.26861704236706063,0.47619047619047616,-0.20757343382341553,-0.43590421102917265,0.0,0.0,0.0,1,False,First Round,2026-03-20,10:10 PM,truTV,West
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,1277,1295,Michigan St,N Dakota St,prep_bundle,spread,TeamA,-16.5,-110.0,0.2923294958151543,0.5238095238095238,-0.2314800279943695,-0.4419164170801599,0.0,0.0,0.0,1,False,First Round,2026-03-19,4:05 PM,TNT,East
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,1385,1320,St John's,Northern Iowa,prep_bundle,total,Under,131.5,-110.0,0.28458625055404685,0.5238095238095238,-0.239223273255477,-0.45669897621500144,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:10 PM,CBS,East
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,1417,1416,UCLA,UCF,prep_bundle,spread,TeamA,-6.0,-115.0,0.28828804906647076,0.5348837209302325,-0.24659567186376175,-0.4610266908757286,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:25 PM,TBS,East
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,1385,1320,St John's,Northern Iowa,prep_bundle,spread,TeamA,-10.5,-110.0,0.277669700825544,0.5238095238095238,-0.24613982298397985,-0.46990329842396145,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:10 PM,CBS,East
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,1242,1465,Kansas,Cal Baptist,prep_bundle,spread,TeamA,-14.5,-108.0,0.2734249701322946,0.5192307692307693,-0.24580579909847466,-0.4734037612266918,0.0,0.0,0.0,1,False,First Round,2026-03-20,9:45 PM,CBS,East
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,1228,1335,Illinois,Penn,prep_bundle,spread,TeamA,-24.5,-110.0,0.25974479629596103,0.5238095238095238,-0.2640647275135628,-0.5041235707077107,0.0,0.0,0.0,1,False,First Round,2026-03-19,9:25 PM,TNT,South
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,1458,1219,Wisconsin,High Point,prep_bundle,total,Over,164.5,-110.0,0.25879595935221755,0.5238095238095238,-0.2650135644573063,-0.5059349866912211,0.0,0.0,0.0,1,False,First Round,2026-03-19,1:50 PM,TBS,West
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,1438,1460,Virginia,Wright St,prep_bundle,moneyline,TeamB,,1206.0,0.03668340736021236,0.07656967840735068,-0.03988627104713832,-0.5209146998756266,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:50 PM,TBS,Midwest
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,1235,1398,Iowa St,Tennessee St,prep_bundle,spread,TeamA,-25.0,-110.0,0.24797730354407777,0.5238095238095238,-0.27583222026544607,-0.5265887841431243,0.0,0.0,0.0,1,False,First Round,2026-03-20,2:50 PM,CBS,Midwest
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,1257,1378,Louisville,South Florida,prep_bundle,total,Over,165.5,-110.0,0.24263861594478975,0.5238095238095238,-0.2811709078647341,-0.5367808241054014,0.0,0.0,0.0,1,False,First Round,2026-03-19,1:30 PM,TNT,East
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,1222,1225,Houston,Idaho,prep_bundle,spread,TeamA,-23.5,-110.0,0.23454958011682692,0.5238095238095238,-0.2892599436926969,-0.5522235288678758,0.0,0.0,0.0,1,False,First Round,2026-03-19,10:10 PM,truTV,South
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,1345,1474,Purdue,Queens NC,prep_bundle,total,Over,163.5,-110.0,0.1987062317476036,0.5238095238095238,-0.32510329206192023,-0.6206517393909385,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:35 PM,truTV,West
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,1275,1374,Miami OH,SMU,prep_bundle,total,Over,164.0,-110.0,0.18175613740258023,0.5238095238095238,-0.3420533864069436,-0.6530110104132559,0.0,0.0,0.0,1,False,First Four,2026-03-18,9:15 PM,truTV,Midwest
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,1208,1387,Georgia,St Louis,prep_bundle,total,Over,170.0,-110.0,0.18018041750285085,0.5238095238095238,-0.343629106306673,-0.6560192029491029,0.0,0.0,0.0,1,False,First Round,2026-03-19,9:45 PM,CBS,Midwest
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,1345,1474,Purdue,Queens NC,prep_bundle,spread,TeamA,-25.5,-110.0,0.16457284886301715,0.5238095238095238,-0.3592366749465067,-0.6858154703524217,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:35 PM,truTV,West
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,1181,1373,Duke,Siena,prep_bundle,spread,TeamA,-29.5,-110.0,0.14740803658548063,0.5238095238095238,-0.3764014872240432,-0.7185846574277188,0.0,0.0,0.0,1,False,First Round,2026-03-19,2:50 PM,CBS,East
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,1112,1254,Arizona,LIU Brooklyn,prep_bundle,spread,TeamA,-31.5,-110.0,0.0672859426308079,0.5238095238095238,-0.45652358117871594,-0.8715450186139122,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:35 PM,TNT,West
